date_time,car_dict
5/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 202}, {""carid"": 1, ""end"": 48, ""start"": 161}, {""carid"": 2, ""end"": 249, ""start"": 262}, {""carid"": 3, ""end"": 79, ""start"": 249}]"
5/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 107}, {""carid"": 1, ""end"": 48, ""start"": 202}, {""carid"": 2, ""end"": 249, ""start"": 50}, {""carid"": 3, ""end"": 79, ""start"": 263}]"
5/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 43}, {""carid"": 1, ""end"": 48, ""start"": 90}, {""carid"": 2, ""end"": 249, ""start"": 211}, {""carid"": 3, ""end"": 79, ""start"": 233}]"
6/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 137}, {""carid"": 1, ""end"": 48, ""start"": 246}, {""carid"": 2, ""end"": 249, ""start"": 144}, {""carid"": 3, ""end"": 79, ""start"": 158}]"
6/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 202}, {""carid"": 1, ""end"": 48, ""start"": 262}, {""carid"": 2, ""end"": 249, ""start"": 43}, {""carid"": 3, ""end"": 79, ""start"": 186}]"
6/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 161}, {""carid"": 1, ""end"": 48, ""start"": 42}, {""carid"": 2, ""end"": 249, ""start"": 24}, {""carid"": 3, ""end"": 79, ""start"": 230}]"
6/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 100}, {""carid"": 1, ""end"": 48, ""start"": 186}, {""carid"": 2, ""end"": 249, ""start"": 162}, {""carid"": 3, ""end"": 79, ""start"": 261}]"
6/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 74}, {""carid"": 1, ""end"": 48, ""start"": 144}, {""carid"": 2, ""end"": 249, ""start"": 125}, {""carid"": 3, ""end"": 79, ""start"": 163}]"
6/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 127}, {""carid"": 1, ""end"": 48, ""start"": 202}, {""carid"": 2, ""end"": 249, ""start"": 45}, {""carid"": 3, ""end"": 79, ""start"": 231}]"
6/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 143}, {""carid"": 1, ""end"": 48, ""start"": 140}, {""carid"": 2, ""end"": 249, ""start"": 166}, {""carid"": 3, ""end"": 79, ""start"": 88}]"
6/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 151}, {""carid"": 1, ""end"": 48, ""start"": 75}, {""carid"": 2, ""end"": 249, ""start"": 141}, {""carid"": 3, ""end"": 79, ""start"": 13}]"
6/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 87}, {""carid"": 1, ""end"": 48, ""start"": 234}, {""carid"": 2, ""end"": 249, ""start"": 141}, {""carid"": 3, ""end"": 79, ""start"": 4}]"
6/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 236}, {""carid"": 1, ""end"": 48, ""start"": 68}, {""carid"": 2, ""end"": 249, ""start"": 152}, {""carid"": 3, ""end"": 79, ""start"": 153}]"
6/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 43}, {""carid"": 1, ""end"": 48, ""start"": 161}, {""carid"": 2, ""end"": 249, ""start"": 128}, {""carid"": 3, ""end"": 79, ""start"": 231}]"
6/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 249}, {""carid"": 1, ""end"": 48, ""start"": 74}, {""carid"": 2, ""end"": 249, ""start"": 79}, {""carid"": 3, ""end"": 79, ""start"": 263}]"
6/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 107}, {""carid"": 1, ""end"": 48, ""start"": 43}, {""carid"": 2, ""end"": 249, ""start"": 107}, {""carid"": 3, ""end"": 79, ""start"": 151}]"
6/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 88}, {""carid"": 1, ""end"": 48, ""start"": 41}, {""carid"": 2, ""end"": 249, ""start"": 234}, {""carid"": 3, ""end"": 79, ""start"": 127}]"
6/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 211}, {""carid"": 1, ""end"": 48, ""start"": 164}, {""carid"": 2, ""end"": 249, ""start"": 42}, {""carid"": 3, ""end"": 79, ""start"": 263}]"
6/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 120}, {""carid"": 1, ""end"": 48, ""start"": 243}, {""carid"": 2, ""end"": 249, ""start"": 87}, {""carid"": 3, ""end"": 79, ""start"": 100}]"
6/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 233}, {""carid"": 1, ""end"": 48, ""start"": 224}, {""carid"": 2, ""end"": 249, ""start"": 148}, {""carid"": 3, ""end"": 79, ""start"": 236}]"
6/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 236}, {""carid"": 1, ""end"": 48, ""start"": 144}, {""carid"": 2, ""end"": 249, ""start"": 48}, {""carid"": 3, ""end"": 79, ""start"": 120}]"
6/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 4}, {""carid"": 1, ""end"": 48, ""start"": 107}, {""carid"": 2, ""end"": 249, ""start"": 243}, {""carid"": 3, ""end"": 79, ""start"": 238}]"
6/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 128}, {""carid"": 1, ""end"": 48, ""start"": 68}, {""carid"": 2, ""end"": 249, ""start"": 152}, {""carid"": 3, ""end"": 79, ""start"": 163}]"
6/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 127}, {""carid"": 1, ""end"": 48, ""start"": 45}, {""carid"": 2, ""end"": 249, ""start"": 151}, {""carid"": 3, ""end"": 79, ""start"": 231}]"
6/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 152}, {""carid"": 1, ""end"": 48, ""start"": 202}, {""carid"": 2, ""end"": 249, ""start"": 43}, {""carid"": 3, ""end"": 79, ""start"": 100}]"
6/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 209}, {""carid"": 1, ""end"": 48, ""start"": 161}, {""carid"": 2, ""end"": 249, ""start"": 142}, {""carid"": 3, ""end"": 79, ""start"": 43}]"
6/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 239}, {""carid"": 1, ""end"": 48, ""start"": 229}, {""carid"": 2, ""end"": 249, ""start"": 186}, {""carid"": 3, ""end"": 79, ""start"": 128}]"
7/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 202}, {""carid"": 1, ""end"": 48, ""start"": 186}, {""carid"": 2, ""end"": 249, ""start"": 45}, {""carid"": 3, ""end"": 79, ""start"": 161}]"
7/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 263}, {""carid"": 1, ""end"": 48, ""start"": 42}, {""carid"": 2, ""end"": 249, ""start"": 48}, {""carid"": 3, ""end"": 79, ""start"": 41}]"
7/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 224}, {""carid"": 1, ""end"": 48, ""start"": 50}, {""carid"": 2, ""end"": 249, ""start"": 263}, {""carid"": 3, ""end"": 79, ""start"": 75}]"
7/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 153}, {""carid"": 1, ""end"": 48, ""start"": 120}, {""carid"": 2, ""end"": 249, ""start"": 202}, {""carid"": 3, ""end"": 79, ""start"": 231}]"
7/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 232}, {""carid"": 1, ""end"": 48, ""start"": 42}, {""carid"": 2, ""end"": 249, ""start"": 186}, {""carid"": 3, ""end"": 79, ""start"": 143}]"
7/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 153}, {""carid"": 1, ""end"": 48, ""start"": 230}, {""carid"": 2, ""end"": 249, ""start"": 209}, {""carid"": 3, ""end"": 79, ""start"": 88}]"
7/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 120}, {""carid"": 1, ""end"": 48, ""start"": 114}, {""carid"": 2, ""end"": 249, ""start"": 4}, {""carid"": 3, ""end"": 79, ""start"": 43}]"
7/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 158}, {""carid"": 1, ""end"": 48, ""start"": 261}, {""carid"": 2, ""end"": 249, ""start"": 4}, {""carid"": 3, ""end"": 79, ""start"": 41}]"
7/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 209}, {""carid"": 1, ""end"": 48, ""start"": 143}, {""carid"": 2, ""end"": 249, ""start"": 233}, {""carid"": 3, ""end"": 79, ""start"": 41}]"
7/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 42}, {""carid"": 1, ""end"": 48, ""start"": 152}, {""carid"": 2, ""end"": 249, ""start"": 186}, {""carid"": 3, ""end"": 79, ""start"": 232}]"
7/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 148}, {""carid"": 1, ""end"": 48, ""start"": 234}, {""carid"": 2, ""end"": 249, ""start"": 233}, {""carid"": 3, ""end"": 79, ""start"": 48}]"
7/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 151}, {""carid"": 1, ""end"": 48, ""start"": 153}, {""carid"": 2, ""end"": 249, ""start"": 153}, {""carid"": 3, ""end"": 79, ""start"": 4}]"
7/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 42}, {""carid"": 1, ""end"": 48, ""start"": 166}, {""carid"": 2, ""end"": 249, ""start"": 230}, {""carid"": 3, ""end"": 79, ""start"": 237}]"
7/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 100}, {""carid"": 1, ""end"": 48, ""start"": 42}, {""carid"": 2, ""end"": 249, ""start"": 4}, {""carid"": 3, ""end"": 79, ""start"": 68}]"
7/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 158}, {""carid"": 1, ""end"": 48, ""start"": 166}, {""carid"": 2, ""end"": 249, ""start"": 120}, {""carid"": 3, ""end"": 79, ""start"": 142}]"
7/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 79}, {""carid"": 1, ""end"": 48, ""start"": 170}, {""carid"": 2, ""end"": 249, ""start"": 144}, {""carid"": 3, ""end"": 79, ""start"": 244}]"
7/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 113}, {""carid"": 1, ""end"": 48, ""start"": 202}, {""carid"": 2, ""end"": 249, ""start"": 107}, {""carid"": 3, ""end"": 79, ""start"": 163}]"
7/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 116}, {""carid"": 1, ""end"": 48, ""start"": 244}, {""carid"": 2, ""end"": 249, ""start"": 243}, {""carid"": 3, ""end"": 79, ""start"": 202}]"
7/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 141}, {""carid"": 1, ""end"": 48, ""start"": 186}, {""carid"": 2, ""end"": 249, ""start"": 141}, {""carid"": 3, ""end"": 79, ""start"": 116}]"
7/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 163}, {""carid"": 1, ""end"": 48, ""start"": 261}, {""carid"": 2, ""end"": 249, ""start"": 45}, {""carid"": 3, ""end"": 79, ""start"": 236}]"
7/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 170}, {""carid"": 1, ""end"": 48, ""start"": 249}, {""carid"": 2, ""end"": 249, ""start"": 13}, {""carid"": 3, ""end"": 79, ""start"": 239}]"
7/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 237}, {""carid"": 1, ""end"": 48, ""start"": 229}, {""carid"": 2, ""end"": 249, ""start"": 74}, {""carid"": 3, ""end"": 79, ""start"": 90}]"
7/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 194}, {""carid"": 1, ""end"": 48, ""start"": 202}, {""carid"": 2, ""end"": 249, ""start"": 120}, {""carid"": 3, ""end"": 79, ""start"": 249}]"
7/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 74}, {""carid"": 1, ""end"": 48, ""start"": 24}, {""carid"": 2, ""end"": 249, ""start"": 263}, {""carid"": 3, ""end"": 79, ""start"": 151}]"
8/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 140}, {""carid"": 1, ""end"": 48, ""start"": 141}, {""carid"": 2, ""end"": 249, ""start"": 125}, {""carid"": 3, ""end"": 79, ""start"": 163}]"
8/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 164}, {""carid"": 1, ""end"": 48, ""start"": 166}, {""carid"": 2, ""end"": 249, ""start"": 244}, {""carid"": 3, ""end"": 79, ""start"": 13}]"
8/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 163}, {""carid"": 1, ""end"": 48, ""start"": 43}, {""carid"": 2, ""end"": 249, ""start"": 186}, {""carid"": 3, ""end"": 79, ""start"": 144}]"
8/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 244}, {""carid"": 1, ""end"": 48, ""start"": 186}, {""carid"": 2, ""end"": 249, ""start"": 152}, {""carid"": 3, ""end"": 79, ""start"": 262}]"
8/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 239}, {""carid"": 1, ""end"": 48, ""start"": 249}, {""carid"": 2, ""end"": 249, ""start"": 158}, {""carid"": 3, ""end"": 79, ""start"": 152}]"
8/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 90}, {""carid"": 1, ""end"": 48, ""start"": 43}, {""carid"": 2, ""end"": 249, ""start"": 261}, {""carid"": 3, ""end"": 79, ""start"": 88}]"
8/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 128}, {""carid"": 1, ""end"": 48, ""start"": 120}, {""carid"": 2, ""end"": 249, ""start"": 202}, {""carid"": 3, ""end"": 79, ""start"": 4}]"
8/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 48}, {""carid"": 1, ""end"": 48, ""start"": 211}, {""carid"": 2, ""end"": 249, ""start"": 137}, {""carid"": 3, ""end"": 79, ""start"": 237}]"
8/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 166}, {""carid"": 1, ""end"": 48, ""start"": 232}, {""carid"": 2, ""end"": 249, ""start"": 87}, {""carid"": 3, ""end"": 79, ""start"": 194}]"
8/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 74}, {""carid"": 1, ""end"": 48, ""start"": 163}, {""carid"": 2, ""end"": 249, ""start"": 202}, {""carid"": 3, ""end"": 79, ""start"": 141}]"
8/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 141}, {""carid"": 1, ""end"": 48, ""start"": 158}, {""carid"": 2, ""end"": 249, ""start"": 143}, {""carid"": 3, ""end"": 79, ""start"": 88}]"
8/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 170}, {""carid"": 1, ""end"": 48, ""start"": 234}, {""carid"": 2, ""end"": 249, ""start"": 238}, {""carid"": 3, ""end"": 79, ""start"": 194}]"
8/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 48}, {""carid"": 1, ""end"": 48, ""start"": 75}, {""carid"": 2, ""end"": 249, ""start"": 170}, {""carid"": 3, ""end"": 79, ""start"": 127}]"
8/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 113}, {""carid"": 1, ""end"": 48, ""start"": 41}, {""carid"": 2, ""end"": 249, ""start"": 237}, {""carid"": 3, ""end"": 79, ""start"": 43}]"
8/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 229}, {""carid"": 1, ""end"": 48, ""start"": 114}, {""carid"": 2, ""end"": 249, ""start"": 127}, {""carid"": 3, ""end"": 79, ""start"": 87}]"
8/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 24}, {""carid"": 1, ""end"": 48, ""start"": 4}, {""carid"": 2, ""end"": 249, ""start"": 224}, {""carid"": 3, ""end"": 79, ""start"": 137}]"
8/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 113}, {""carid"": 1, ""end"": 48, ""start"": 50}, {""carid"": 2, ""end"": 249, ""start"": 209}, {""carid"": 3, ""end"": 79, ""start"": 164}]"
8/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 107}, {""carid"": 1, ""end"": 48, ""start"": 90}, {""carid"": 2, ""end"": 249, ""start"": 224}, {""carid"": 3, ""end"": 79, ""start"": 90}]"
8/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 170}, {""carid"": 1, ""end"": 48, ""start"": 100}, {""carid"": 2, ""end"": 249, ""start"": 13}, {""carid"": 3, ""end"": 79, ""start"": 237}]"
8/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 141}, {""carid"": 2, ""end"": 249, ""start"": 113}, {""carid"": 3, ""end"": 79, ""start"": 249}]"
8/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 127}, {""carid"": 1, ""end"": 48, ""start"": 202}, {""carid"": 2, ""end"": 249, ""start"": 162}, {""carid"": 3, ""end"": 79, ""start"": 87}]"
8/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 90}, {""carid"": 1, ""end"": 48, ""start"": 116}, {""carid"": 2, ""end"": 249, ""start"": 263}, {""carid"": 3, ""end"": 79, ""start"": 153}]"
8/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 13}, {""carid"": 1, ""end"": 48, ""start"": 231}, {""carid"": 2, ""end"": 249, ""start"": 90}, {""carid"": 3, ""end"": 79, ""start"": 148}]"
8/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 229}, {""carid"": 1, ""end"": 48, ""start"": 236}, {""carid"": 2, ""end"": 249, ""start"": 79}, {""carid"": 3, ""end"": 79, ""start"": 75}]"
9/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 45}, {""carid"": 1, ""end"": 48, ""start"": 140}, {""carid"": 2, ""end"": 249, ""start"": 238}, {""carid"": 3, ""end"": 79, ""start"": 162}]"
9/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 186}, {""carid"": 2, ""end"": 249, ""start"": 246}, {""carid"": 3, ""end"": 79, ""start"": 41}]"
9/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 164}, {""carid"": 1, ""end"": 48, ""start"": 246}, {""carid"": 2, ""end"": 249, ""start"": 87}, {""carid"": 3, ""end"": 79, ""start"": 161}]"
9/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 137}, {""carid"": 1, ""end"": 48, ""start"": 144}, {""carid"": 2, ""end"": 249, ""start"": 233}, {""carid"": 3, ""end"": 79, ""start"": 158}]"
9/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 152}, {""carid"": 1, ""end"": 48, ""start"": 45}, {""carid"": 2, ""end"": 249, ""start"": 107}, {""carid"": 3, ""end"": 79, ""start"": 162}]"
9/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 140}, {""carid"": 1, ""end"": 48, ""start"": 143}, {""carid"": 2, ""end"": 249, ""start"": 137}, {""carid"": 3, ""end"": 79, ""start"": 45}]"
9/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 90}, {""carid"": 1, ""end"": 48, ""start"": 238}, {""carid"": 2, ""end"": 249, ""start"": 233}, {""carid"": 3, ""end"": 79, ""start"": 107}]"
9/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 45}, {""carid"": 1, ""end"": 48, ""start"": 209}, {""carid"": 2, ""end"": 249, ""start"": 229}, {""carid"": 3, ""end"": 79, ""start"": 148}]"
9/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 43}, {""carid"": 1, ""end"": 48, ""start"": 75}, {""carid"": 2, ""end"": 249, ""start"": 43}, {""carid"": 3, ""end"": 79, ""start"": 142}]"
9/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 244}, {""carid"": 1, ""end"": 48, ""start"": 100}, {""carid"": 2, ""end"": 249, ""start"": 237}, {""carid"": 3, ""end"": 79, ""start"": 164}]"
9/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 246}, {""carid"": 1, ""end"": 48, ""start"": 120}, {""carid"": 2, ""end"": 249, ""start"": 151}, {""carid"": 3, ""end"": 79, ""start"": 152}]"
9/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 236}, {""carid"": 1, ""end"": 48, ""start"": 107}, {""carid"": 2, ""end"": 249, ""start"": 170}, {""carid"": 3, ""end"": 79, ""start"": 87}]"
9/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 127}, {""carid"": 1, ""end"": 48, ""start"": 113}, {""carid"": 2, ""end"": 249, ""start"": 246}, {""carid"": 3, ""end"": 79, ""start"": 100}]"
9/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 141}, {""carid"": 1, ""end"": 48, ""start"": 88}, {""carid"": 2, ""end"": 249, ""start"": 229}, {""carid"": 3, ""end"": 79, ""start"": 153}]"
9/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 153}, {""carid"": 1, ""end"": 48, ""start"": 90}, {""carid"": 2, ""end"": 249, ""start"": 75}, {""carid"": 3, ""end"": 79, ""start"": 209}]"
9/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 113}, {""carid"": 1, ""end"": 48, ""start"": 120}, {""carid"": 2, ""end"": 249, ""start"": 100}, {""carid"": 3, ""end"": 79, ""start"": 186}]"
9/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 237}, {""carid"": 1, ""end"": 48, ""start"": 244}, {""carid"": 2, ""end"": 249, ""start"": 229}, {""carid"": 3, ""end"": 79, ""start"": 233}]"
9/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 87}, {""carid"": 1, ""end"": 48, ""start"": 13}, {""carid"": 2, ""end"": 249, ""start"": 166}, {""carid"": 3, ""end"": 79, ""start"": 234}]"
9/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 116}, {""carid"": 1, ""end"": 48, ""start"": 230}, {""carid"": 2, ""end"": 249, ""start"": 140}, {""carid"": 3, ""end"": 79, ""start"": 170}]"
9/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 79}, {""carid"": 1, ""end"": 48, ""start"": 43}, {""carid"": 2, ""end"": 249, ""start"": 127}, {""carid"": 3, ""end"": 79, ""start"": 209}]"
9/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 144}, {""carid"": 1, ""end"": 48, ""start"": 162}, {""carid"": 2, ""end"": 249, ""start"": 100}, {""carid"": 3, ""end"": 79, ""start"": 209}]"
9/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 43}, {""carid"": 1, ""end"": 48, ""start"": 43}, {""carid"": 2, ""end"": 249, ""start"": 202}, {""carid"": 3, ""end"": 79, ""start"": 209}]"
9/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 41}, {""carid"": 1, ""end"": 48, ""start"": 41}, {""carid"": 2, ""end"": 249, ""start"": 237}, {""carid"": 3, ""end"": 79, ""start"": 151}]"
9/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 4}, {""carid"": 1, ""end"": 48, ""start"": 170}, {""carid"": 2, ""end"": 249, ""start"": 232}, {""carid"": 3, ""end"": 79, ""start"": 229}]"
10/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 232}, {""carid"": 1, ""end"": 48, ""start"": 211}, {""carid"": 2, ""end"": 249, ""start"": 141}, {""carid"": 3, ""end"": 79, ""start"": 170}]"
10/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 140}, {""carid"": 1, ""end"": 48, ""start"": 244}, {""carid"": 2, ""end"": 249, ""start"": 170}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
10/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 231}, {""carid"": 1, ""end"": 48, ""start"": 88}, {""carid"": 2, ""end"": 249, ""start"": 45}, {""carid"": 3, ""end"": 79, ""start"": 148}]"
10/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 4}, {""carid"": 1, ""end"": 48, ""start"": 45}, {""carid"": 2, ""end"": 249, ""start"": 244}, {""carid"": 3, ""end"": 79, ""start"": 263}]"
10/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 162}, {""carid"": 1, ""end"": 48, ""start"": 87}, {""carid"": 2, ""end"": 249, ""start"": 152}, {""carid"": 3, ""end"": 79, ""start"": 114}]"
10/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 90}, {""carid"": 1, ""end"": 48, ""start"": 152}, {""carid"": 2, ""end"": 249, ""start"": 107}, {""carid"": 3, ""end"": 79, ""start"": 244}]"
10/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 209}, {""carid"": 1, ""end"": 48, ""start"": 230}, {""carid"": 2, ""end"": 249, ""start"": 238}, {""carid"": 3, ""end"": 79, ""start"": 243}]"
10/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 144}, {""carid"": 1, ""end"": 48, ""start"": 120}, {""carid"": 2, ""end"": 249, ""start"": 237}, {""carid"": 3, ""end"": 79, ""start"": 116}]"
10/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 45}, {""carid"": 1, ""end"": 48, ""start"": 211}, {""carid"": 2, ""end"": 249, ""start"": 153}, {""carid"": 3, ""end"": 79, ""start"": 161}]"
10/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 90}, {""carid"": 1, ""end"": 48, ""start"": 229}, {""carid"": 2, ""end"": 249, ""start"": 74}, {""carid"": 3, ""end"": 79, ""start"": 243}]"
10/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 45}, {""carid"": 1, ""end"": 48, ""start"": 161}, {""carid"": 2, ""end"": 249, ""start"": 137}, {""carid"": 3, ""end"": 79, ""start"": 116}]"
10/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 142}, {""carid"": 1, ""end"": 48, ""start"": 236}, {""carid"": 2, ""end"": 249, ""start"": 4}, {""carid"": 3, ""end"": 79, ""start"": 164}]"
10/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 263}, {""carid"": 1, ""end"": 48, ""start"": 164}, {""carid"": 2, ""end"": 249, ""start"": 234}, {""carid"": 3, ""end"": 79, ""start"": 116}]"
10/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 233}, {""carid"": 1, ""end"": 48, ""start"": 239}, {""carid"": 2, ""end"": 249, ""start"": 74}, {""carid"": 3, ""end"": 79, ""start"": 243}]"
10/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 211}, {""carid"": 1, ""end"": 48, ""start"": 144}, {""carid"": 2, ""end"": 249, ""start"": 262}, {""carid"": 3, ""end"": 79, ""start"": 202}]"
10/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 249}, {""carid"": 1, ""end"": 48, ""start"": 244}, {""carid"": 2, ""end"": 249, ""start"": 262}, {""carid"": 3, ""end"": 79, ""start"": 244}]"
10/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 246}, {""carid"": 1, ""end"": 48, ""start"": 233}, {""carid"": 2, ""end"": 249, ""start"": 232}, {""carid"": 3, ""end"": 79, ""start"": 166}]"
10/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 125}, {""carid"": 1, ""end"": 48, ""start"": 143}, {""carid"": 2, ""end"": 249, ""start"": 161}, {""carid"": 3, ""end"": 79, ""start"": 162}]"
