7/12/2022 8:00,5.605321407,1.698290706,62.60074234,23.8116169,25.18211174,9.215377808,79.75138855,4.50351429,126.45728,43.16705704,120.42973,19.86667633,42.1465416,91.17551,29.53069496,10.79887199,66.35389,78.247856,131.52678,74.78294373,32.02329254,16.71458244,2.29E-06,32.16200638,0.229459375,3.21E-06,62.09172058,221.7667847,173.24033,151.0116119,107.6027679,24.66637611,17.70208931,79.36047363,6.326193333,3.84E-06,36.22460175,135.8885956,193.3321991,111.7915649,91.73235,41.92506027,180.6711426,224.39769,0.007716902,0,11.39724922,21.45697784,8.863757133,163.78847,134.32237,92.35085297,5.278202057,74.12948608,121.9369431,358.8793945,328.9364014,139.7872925,153.6699829,2.110912561,6.444288254,56.00899506,90.0427475,18.72049904,109.0457611,110.00168,4994.893077
7/12/2022 9:00,6.150380611,1.657137871,45.86100769,23.03906059,12.97460747,6.128323078,109.8577881,9.203227997,122.34853,46.39441681,147.07373,13.82039165,42.66522598,88.92357,28.88739204,10.03463268,88.86861,84.863174,150.9663,79.00405884,35.4936142,6.985719681,2.29E-06,38.23869324,1.191301227,3.21E-06,75.05645752,196.4249878,167.76309,157.1125793,90.83181,25.10302734,21.62750626,58.50182343,5.088161469,3.84E-06,34.94476318,193.9360199,226.0631866,125.3495865,120.17606,37.62025452,220.3881531,212.71729,0,0,12.72937393,37.8469696,9.854807854,176.09988,127.60072,58.23400879,3.457142353,82.43006134,117.8433151,334.4718323,341.8461914,142.3485413,151.9203186,0.019011324,4.895475864,53.93547058,93.90133667,24.06885529,96.83184052,95.40375,5135.074563
7/12/2022 10:00,5.105154037,3.089423656,43.18832016,24.57803917,12.08156872,2.620374441,102.5584793,9.340803146,126.99769,45.13364792,147.92531,15.72673035,48.59339905,66.27853,29.78376198,12.80768204,99.91701,89.67895,132.71956,77.93679047,33.8660965,6.95114994,2.29E-06,26.48952293,0.011002149,3.20E-06,72.89515686,163.76091,175.57877,166.8474884,89.52662659,26.70849991,19.40959358,61.62841034,4.671285152,3.84E-06,38.61579514,214.0074768,204.0304565,157.6533203,135.00752,31.74814224,204.7462616,221.96661,1.009179235,1.023438096,6.625751495,31.51665878,8.796824455,159.79677,157.60904,88.13829803,3.800306797,91.93354034,138.434082,354.5412903,384.0157776,143.1285095,139.842392,1.496685505,4.588645458,62.48353958,81.57530212,31.35012054,84.33105469,109.99474,5238.213275
7/12/2022 11:00,3.024650812,2.498645782,42.26474762,15.81931973,11.33998966,3.695463657,110.6515884,10.94359493,115.64708,44.35727692,173.60078,11.85934639,55.3404274,67.09712,28.43913078,12.27700043,109.312546,94.144684,127.71451,84.74440765,32.27492905,3.518626213,2.29E-06,37.90552902,0.003151121,3.20E-06,73.31061554,176.8401947,171.2136,202.1064453,91.32657623,27.55604553,14.12496185,69.97071838,4.119833946,3.83E-06,38.68792725,230.7006531,225.0982666,187.8059387,157.10306,41.70048523,225.6985779,214.92703,1.658260226,0,7.116677761,24.19235611,9.718728065,133.79015,154.79497,90.09130859,3.307766199,82.31272125,179.121994,353.6781006,390.0976257,151.5030365,188.960495,1.005312204,3.731215239,99.33131409,80.87634277,35.5684433,111.9423904,111.92758,5565.492273
7/12/2022 12:00,3.111727238,6.303907394,59.9602356,18.92202377,11.92486858,3.709902048,135.0715942,6.916546822,107.74056,44.53515244,146.31293,12.15295792,46.11597443,100.753654,25.99638748,16.23895073,91.62824,93.89119,135.25452,87.63059998,47.58008575,4.166983128,2.29E-06,27.47145844,1.174310207,3.20E-06,67.07252502,164.9466858,164.7548,190.1059113,82.48500061,32.74915314,23.641325,68.54227448,4.307760715,3.83E-06,51.82528687,319.3951721,239.072464,187.7946472,143.23044,41.32435608,224.3345642,222.8061,9.08E-05,0,9.025039673,35.22499466,6.796271324,143.74265,154.38635,102.6872177,4.207446575,98.737854,188.3905029,384.7667542,419.6781006,153.2746429,213.8532867,0,5.387950897,111.9704056,78.30619049,42.24472809,106.2114639,115.535355,5837.380532
7/12/2022 13:00,4.403474331,5.578744888,48.91252518,19.04989815,17.32032013,5.660079002,128.6685944,8.377850533,119.23644,48.90467072,163.11641,16.94029236,42.64710617,100.509865,31.22381401,20.78363037,90.557556,85.71361,127.37319,83.66823578,48.81760788,5.373258114,2.29E-06,28.3441143,0.000615265,3.20E-06,69.45484161,175.5983124,131.821,215.6801453,92.94972992,36.59293747,23.69635201,73.14821625,5.047008038,3.83E-06,51.35126877,275.6992798,240.8134003,190.7045135,153.71838,48.28081131,204.2488251,174.09972,3.53E-05,0.013742187,12.15369511,33.19084167,7.353606224,147.11856,164.78883,86.81167603,3.674988985,87.28203583,200.3414764,348.3835144,424.9780273,152.1364746,212.9971313,1.177007794,5.400039196,114.2377853,71.4523468,43.5502739,78.68481445,93.61714,5703.430697
7/12/2022 14:00,4.52414608,6.775729656,46.77956772,18.26597023,14.12972164,4.80815506,154.1006775,8.142901421,113.87854,51.72070694,131.5869,12.10072994,50.85344696,77.07951,31.18919182,22.52147293,96.037964,95.18742,133.86385,82.78234863,50.47333908,1.468251109,2.29E-06,27.8079052,1.256704092,3.20E-06,78.04037476,144.8582153,147.55185,244.7231903,96.71456146,36.15373993,21.9003067,57.91799927,5.501028538,3.83E-06,43.06247711,341.301239,255.0636597,210.9443207,138.14131,42.10829544,210.5846405,183.08432,1.036888599,0.001134344,11.78398037,35.35923004,7.583323002,129.51208,184.42319,90.30908966,7.136267185,83.97957611,202.7663879,400.5491028,464.4760437,157.3585815,201.5945435,0.115799919,5.175994396,122.0918198,72.65994263,47.67475128,82.90345764,126.17255,5929.650422
7/12/2022 15:00,4.759805202,4.291069984,50.62298584,22.808815,16.58247948,8.166207314,158.0517426,6.002689362,124.21288,53.53120041,154.38835,17.1278038,57.24869156,83.09532,29.45299339,19.60446358,100.08432,84.15415,134.35371,88.48928833,42.74707794,4.114842892,2.28E-06,25.13262177,0,3.19E-06,79.24812317,182.9081726,153.38472,267.9074097,109.6962585,33.81546402,15.91421032,69.24562073,7.616155148,3.83E-06,53.45038605,287.0310974,223.478302,176.1364594,150.37048,52.28923035,207.5890961,170.07124,0,0.000844605,11.77783012,39.44784546,8.24262619,120.23305,189.32852,94.16883087,7.094349861,91.91053009,211.1307831,417.0763245,452.1611938,201.705719,230.5809174,0.152549431,5.077418804,131.0767975,78.56064606,44.39283752,105.1595688,112.84564,6081.300766
7/12/2022 16:00,4.160660744,4.408977509,48.7950592,18.58727646,17.96069717,4.770089626,113.9982376,6.149656773,153.61674,45.80817413,158.9721,14.65450954,57.06891632,83.37949,35.80837631,18.60046577,103.944244,102.34031,144.94102,88.12522888,49.11774826,1.397812963,2.28E-06,32.32936096,0,3.19E-06,86.05783844,171.4424133,132.10536,278.5742798,112.4319839,37.29140472,33.7784462,63.85438919,11.70848179,3.82E-06,38.25540161,257.430603,247.3021393,200.4315643,147.49477,52.1679039,213.111618,167.7229,0.004796178,0.993202567,11.61595345,39.29301834,8.01962471,109.47782,199.87949,97.27841949,6.667633533,89.91537476,204.138092,401.5814514,414.674469,175.0735321,226.3287964,0.066720791,4.113629341,139.168045,77.24229431,36.70183945,90.71120453,123.93939,6016.981457
7/12/2022 17:00,5.411372185,2.790522099,60.12342072,24.73748589,16.42673683,4.502915382,146.4454193,11.21744156,192.38422,52.07038498,162.76138,15.64212799,62.85680008,93.382416,49.24518967,25.83558464,98.506905,87.54209,179.68181,71.03829956,46.94723511,2.560299635,2.28E-06,34.73940277,1.159128547,3.19E-06,95.99419403,189.8645935,156.52942,289.0730591,119.7259827,48.30460358,25.44409561,78.50206757,9.821044922,3.82E-06,41.71940613,234.9071045,265.616394,224.5533142,156.76477,52.84367371,242.0543976,172.17517,0,1.98E-05,9.278877258,44.68411255,10.19277859,149.57658,242.87695,91.69476318,5.828282356,120.9800339,255.6590271,460.6703186,437.9837646,198.1767883,233.3618011,0,3.801500797,157.4512024,95.91432953,34.53767395,111.2883072,136.1572,6652.0162
7/12/2022 18:00,5.734960556,0,57.53027344,22.86071014,16.30815887,2.982479095,125.7182922,7.075629711,210.57417,47.19257736,192.69887,12.29867172,66.42841339,121.79849,59.61971283,28.08184814,145.39912,88.14914,210.22527,103.4632187,75.23157501,6.121260166,2.28E-06,42.49850464,0,3.19E-06,95.55128479,173.9676056,211.51312,338.4923096,113.5053101,56.8190155,23.65486908,82.44217682,6.844802856,3.82E-06,58.15215683,245.3998871,348.7025146,200.8500671,171.67732,51.01650238,259.0209961,212.07556,1.043050051,0.000139042,11.02935314,45.29467773,11.7732296,164.8789,216.46248,143.7818909,6.270651817,135.4940033,236.2394714,489.9142761,492.8380432,210.1018372,277.8416443,0.016587092,2.473531008,152.8365326,127.2953949,33.69794083,118.2481461,175.02539,7350.234024
7/12/2022 19:00,0.831938922,0,52.246315,14.53984737,12.03556538,4.726495266,112.7755508,6.83106184,207.1952,49.0559082,200.48862,11.19301891,47.36558151,123.39025,48.29018784,22.25605011,148.16235,92.23916,193.73906,90.06855011,77.88005829,2.590144396,2.28E-06,41.68582535,0,3.19E-06,92.87179565,145.743454,180.3912,292.8764954,97.51418304,58.30160141,30.44950104,47.2821846,2.944383144,3.82E-06,54.84129333,260.2210999,287.0243225,283.9776611,134.77844,41.49753571,250.7115784,158.33572,0,0.000114524,13.15905571,50.70662308,6.921322346,168.40567,228.73837,151.2583466,4.18825388,122.8243103,262.1060486,391.654541,451.1908875,159.0508423,186.1864777,0.015646238,2.376855135,148.7695313,124.6968765,35.12631226,78.86433411,144.58672,6710.176337
7/12/2022 20:00,0.890395939,1.328465581,39.09273911,14.82716751,11.72880363,3.262731075,115.087471,7.773507595,224.3788,40.67084885,197.21669,8.397268295,23.22898865,168.87982,43.1943512,20.71508026,142.7018,102.07111,187.94878,97.07061768,80.12870789,3.277297258,2.28E-06,40.62420654,0.001215538,3.18E-06,73.91649628,111.5377808,171.63075,303.2263489,73.01781464,62.93574524,61.34399414,40.52363968,3.824482679,1.0000588,56.55245209,263.1040955,344.2918701,255.6244659,172.32874,31.09428787,227.3323364,183.74474,1.040162683,6.08E-06,11.02240944,38.21904755,7.681365967,151.53734,235.16458,123.903595,3.38975215,106.2536621,234.7958221,281.3860474,480.191803,128.9578705,191.5525665,0.037078664,2.633005142,144.8091431,152.961853,34.90861511,60.44884109,134.71361,6537.135145
7/12/2022 21:00,3.763823986,0.880960226,26.72269249,11.5161953,10.2976656,1.648434877,105.3604813,9.087166786,242.9272,55.81098175,164.08904,6.346090794,20.61530685,176.51385,50.52746964,25.48190689,124.10304,85.18366,184.03154,99.04837036,93.97016907,2.125146389,2.28E-06,40.53136444,0.000966797,3.18E-06,68.72679901,80.39330292,147.73776,417.3708191,55.7501297,61.72636414,72.45862579,31.44020271,4.114481449,3.81E-06,68.37822723,323.7002258,304.8164063,219.4007874,141.75185,31.07305908,203.6515961,161.88623,0,0,15.04290962,43.86021423,7.104505539,173.20045,179.02974,130.936203,4.866512775,107.478775,201.5227661,215.3142242,419.2124634,89.88129425,160.1517792,0.025595572,2.27904892,78.90872955,153.7124329,22.46526718,48.0374527,106.98694,6094.977704
7/12/2022 22:00,5.780620098,0,14.30047894,9.53758812,12.05634689,1.007141232,74.77214813,7.769028664,249.93654,39.59276581,133.34996,6.683900833,14.69504833,223.03824,40.78609467,21.4082489,96.323975,70.9786,156.20212,86.36660767,111.0403976,2.609482765,2.27E-06,49.68840027,0.029453568,3.18E-06,66.94976807,31.47488594,121.86574,378.4296875,54.46572495,60.51370621,88.65745544,22.53887177,4.429990292,3.81E-06,64.2849884,257.9317322,264.6802368,211.2287903,133.83623,25.69623375,163.065918,102.93662,0,0,14.82051659,46.38568115,6.632056236,141.25813,165.71574,126.5936584,6.402239799,79.39267731,179.0434875,136.4121704,379.0624084,75.31816864,216.7476044,0.890484691,0.329398394,78.97924042,149.2357025,26.30323219,27.91298294,114.96457,5453.339926
7/12/2022 23:00,7.56747961,0.005850847,7.638375759,6.897250652,7.766487122,1.647084355,51.94556046,4.142386913,202.1547,43.81044006,97.14244,7.344559193,12.42806149,178.11272,35.00843048,16.12955856,77.72151,49.95748,156.26202,60.02550888,91.47955322,3.72081089,2.27E-06,27.46783066,0.993690968,3.18E-06,41.8090744,38.98338318,76.62755,239.2904358,27.30292511,60.99723816,79.66059875,15.16300201,0.024962565,3.81E-06,53.23775101,216.7062378,209.9741058,159.846283,115.34979,15.66346741,126.4171143,93.94497,0,0,10.74095249,63.6440239,6.344837189,96.07696,166.58618,75.92506409,6.250611305,59.00063705,112.7341995,68.31996918,208.7204895,49.59745789,78.93013,0,3.064890385,57.48478699,120.8553314,11.40195751,14.60521412,81.05433,4009.706711
8/12/2022 0:00,3.067122936,0.026799887,2.701486826,3.946544647,6.5525527,2.774149656,13.81726551,6.277287483,159.72156,19.2000103,77.41101,4.628082275,8.888994217,128.59392,20.91234016,9.203828812,61.010647,44.615868,84.48192,40.82563782,89.1208725,2.834396362,2.27E-06,17.46818542,0,3.18E-06,42.88315201,18.30847549,63.006687,55.79354095,14.23218727,32.02355957,138.7463837,7.67078495,0.880813956,3.80E-06,31.82035637,99.77727509,102.8060608,127.5624161,92.21347,3.81516242,70.19989014,85.600105,0.000512339,0,9.859355927,36.70320129,5.045313835,54.601097,134.91466,64.14341736,2.962408304,35.17630005,86.31925964,17.41281509,102.1563797,17.53144455,30.15600777,0,2.367144108,37.78520584,105.4281235,7.978197098,28.42726517,35.353184,2609.742105
8/12/2022 1:00,4.018349648,0,3.035819769,0.537607014,4.394681931,1.237842321,5.671092987,4.699182987,77.925545,24.96490097,54.201195,4.480494976,3.961696386,78.003456,9.134148598,8.055890083,37.19479,38.449078,47.799564,15.04379749,66.06082153,1.953626156,2.27E-06,12.40036106,0.000623525,3.18E-06,16.40911102,9.659705162,17.374496,23.47046089,4.672817707,27.50413513,53.1632843,5.221590042,1.542536259,3.83E-06,18.37481689,67.92038727,32.73658371,50.55158615,62.72182,3.507074356,26.22440147,53.926765,0.033010878,0,5.092485428,25.99658585,5.063358784,33.65217,72.61049,34.90677261,2.733487129,19.79530525,48.09463501,1.471463919,24.84323311,6.606263638,17.33741379,1.057935596,0.286200076,37.34806442,77.18960571,6.241925716,11.44113445,18.797548,1428.805235
8/12/2022 2:00,3.291570187,0.268257558,2.722401857,2.464887857,2.176439047,0.764789999,0,3.600833893,35.304592,8.449993134,26.315323,1.821752191,1.642925978,41.330532,4.95946455,2.825363398,26.340878,27.732443,12.991077,3.71262598,32.93873978,1.989502668,2.27E-06,6.895786285,0,3.17E-06,7.684873581,3.924710035,6.67808,4.445859909,5.799042702,17.17491722,33.06448746,4.343248367,2.544348001,3.83E-06,26.01156998,14.87195301,20.30696678,17.29307747,37.69125,3.851379156,18.25948143,29.893986,0.005030653,0,3.769768715,23.28752708,1.789782763,17.53117,35.332714,21.55993843,0.413707167,7.963889122,25.34740257,5.477284431,3.437144518,4.35956049,6.874643803,0,0.195078507,46.21467209,47.32273865,8.262698174,4.775400162,13.660701,781.9602721
8/12/2022 3:00,0.134294555,0,0,0.60605216,0,0,1.080604553,1.131890893,30.26141,10.57786751,17.641037,1.792365909,2.419098377,21.911133,0.976240754,3.659543753,7.415596,20.1587,10.801819,4.738352776,13.23134041,0.370431453,2.27E-06,10.77462673,0,3.17E-06,3.684621811,8.711089134,7.6906886,3.855935097,1.490493774,7.090387821,23.73352051,2.748123407,0.285194933,3.83E-06,7.100732327,8.428110123,14.27222919,9.546216011,11.285217,1.376237035,4.210431576,16.618887,0.000651935,0,2.374554396,13.76322269,2.299761295,9.984934,18.596159,14.37265015,3.090460777,4.699965954,2.303561211,2.748140812,7.542598248,2.958611012,3.208058834,0.00968538,0,41.16043472,30.75989342,1.532236338,2.363449812,8.644359,464.2239184
8/12/2022 4:00,0,0,0.140445396,2.413686514,1.914672852,0.204089105,1.749161601,0.856867731,25.030499,3.047239065,19.216587,1.50361836,1.747792959,11.95948,0.309230626,0.761436224,4.3669,11.058423,8.505836,2.597822905,5.975530148,0.599491715,2.27E-06,3.765588522,0.000401392,3.17E-06,6.032604694,5.495185852,8.337558,3.823368073,0,4.475329876,13.15777969,3.235385895,0.12111187,3.83E-06,2.863230944,26.84092331,9.44760704,7.803732395,7.621444,1.445952892,13.60771465,14.403292,0.000580942,0,2.678044558,8.687415123,2.118737698,5.8702416,8.556889,9.279750824,1.73462081,3.101610184,3.727042913,1.691414118,2.747505426,8.215821266,3.839209795,0.010783477,0.963199079,26.10170555,16.56414986,3.935778141,4.748461723,7.627247,358.6372396
8/12/2022 5:00,0,0.041927997,1.130232811,2.916810036,2.041572332,0.681043088,3.132680178,1.034706831,40.9979,3.005212545,11.275935,1.565113306,6.371192455,11.637825,1.562705994,1.406316757,6.8843403,41.681046,11.559193,0.8658005,5.399124146,2.130598545,2.27E-06,6.146047592,0.000209666,3.17E-06,5.894500732,9.066512108,7.7760506,12.36628437,5.966761589,1.366941571,4.08425808,5.627754688,1.316435218,3.82E-06,9.309073448,28.98114014,19.18335533,8.886526108,12.787589,2.000886917,11.18568039,58.148487,0.00033218,0,1.630312324,5.430530548,3.30832839,10.342817,21.446064,4.926005363,2.009546041,4.919744492,3.189860582,7.126563549,10.15774632,11.42220211,16.55352211,0.005026461,2.381793499,5.410274029,7.885087013,4.88192749,14.7508812,18.948805,524.1431503
8/12/2022 6:00,2.364078283,0,11.02747059,8.937433243,5.756660938,2.681935072,11.97467804,1.335797668,107.11478,12.02955914,34.090485,6.385089397,14.7156477,31.340782,9.687373161,3.102139235,19.37563,86.879715,45.293774,12.5205574,9.370944977,4.531576157,2.26E-06,10.92772007,0.000173429,3.17E-06,25.65563393,41.83250809,54.650284,34.12879944,21.62583542,3.379152536,8.414996147,23.18808746,5.093400002,3.82E-06,14.08402252,33.32016373,51.945858,14.22658348,22.885952,7.149202347,31.95271301,200.7387,0.000595187,0,2.000744581,9.463499069,5.093521595,30.679468,35.794132,14.95403767,1.781649113,20.63788414,20.30407143,80.92449188,51.14627838,54.68861771,23.01543045,0.004514029,3.252477646,11.38471985,35.78847885,5.170305252,47.80964661,65.89336,1565.503825
8/12/2022 7:00,4.073362827,0,36.15372849,24.60334396,27.28031921,7.387097836,51.70058823,2.681868315,121.521805,31.67817497,68.13339,23.50402069,43.39958954,75.0848,10.85555649,5.548228264,49.81734,87.336945,82.503876,54.94950867,19.35121536,14.59150124,2.26E-06,31.20692444,0,3.16E-06,52.45397568,94.01082611,148.05237,124.3449554,63.8741188,9.522388458,19.14330864,61.49328613,9.377505302,3.82E-06,25.97405434,75.05764771,129.2879333,74.35549164,51.366226,32.89070129,103.5022812,251.13113,0,0,5.002617359,14.42752075,7.956555367,105.55693,77.898125,84.46452332,2.47946763,43.48879242,64.90640259,239.8501129,231.3444672,115.9230804,63.80955124,0.003085564,7.046849728,28.72057724,67.88005066,10.1784029,102.4924316,98.39882,3571.029758
8/12/2022 8:00,5.913955212,0.04018664,56.76805496,25.16466904,24.98421478,6.689513683,87.11037445,3.914462566,123.83065,46.73589706,138.25131,13.11026096,46.7401619,94.28504,35.57969666,8.699482918,65.30646,81.579056,143.61263,69.11791229,32.64529419,9.974559784,2.26E-06,34.86458969,0,3.16E-06,65.24246216,194.2701111,152.70642,165.9555359,84.24810028,22.26034546,25.88705254,73.93603516,8.598420143,3.82E-06,37.04106522,131.9918518,183.9863739,123.4444199,82.77854,41.69948196,191.4688568,212.65585,0,0.000492079,10.17370319,22.92355156,9.155186653,148.75548,111.51141,104.888298,4.826608181,72.49700928,96.91864014,325.5388489,326.0862732,142.3678894,124.2199478,0.918246567,7.238967896,58.93867493,82.45394897,19.11114311,116.4507065,99.405235,4837.469626
8/12/2022 9:00,7.458986282,0.212658286,47.49951172,17.22301865,17.03696823,4.47903204,114.8763123,6.072629452,129.13683,54.2913208,145.33531,17.52717018,47.59502792,100.39075,35.79270554,11.25934315,92.65975,83.60862,134.48064,77.50921631,33.58887482,5.920538425,2.26E-06,32.21661758,1.098028064,3.16E-06,58.71592331,165.958252,171.83676,153.9746094,83.48511505,17.96162987,23.94902802,58.88219833,7.327924252,3.81E-06,34.7694664,187.7109528,237.9002838,135.164032,129.11642,37.54039764,189.443924,220.90742,0,0.986324787,9.257254601,28.34028435,7.812048435,148.7176,148.44397,87.16314697,4.011431694,94.81905365,116.9078293,349.3760681,340.0896606,152.8909454,141.9883118,0,4.194876671,73.32486725,96.31581116,26.31822777,118.9587708,112.34893,5194.179619
8/12/2022 10:00,3.984292984,0.020480322,44.33145523,14.05694294,13.71476746,3.814538956,111.4496307,6.700968742,133.63039,61.19138718,140.69283,13.18689728,40.10754776,91.45603,29.85370827,11.77716732,100.193,89.21192,139.03836,90.31632996,30.38717842,6.024738789,2.26E-06,27.28907204,2.18402338,3.16E-06,66.47601318,176.3471527,164.13106,161.09552,88.49998474,30.79972267,24.18645287,66.63468933,4.009815216,3.81E-06,39.84133148,235.6213837,214.7588654,155.7459106,131.65202,22.91387939,213.0721436,248.9713,0,0,10.37769985,33.66070938,11.09578228,156.05435,158.09401,77.56909943,3.816993952,89.31721497,134.7293854,388.6012268,377.8220215,136.7512207,151.4020844,1.039694548,4.416176319,74.09672546,97.35038757,31.79855728,97.90253448,113.34271,5398.609496
8/12/2022 11:00,2.21669507,4.81292057,47.13909912,15.62922668,11.54755497,0.400333315,122.7294235,8.640176773,120.400444,45.34422302,175.70042,11.43486404,52.89881897,83.39722,27.05290794,14.75041962,116.16079,96.35913,123.84411,80.68810272,40.5075264,3.788398981,2.26E-06,26.88458824,0.009794318,3.16E-06,73.29457092,164.1358337,161.53706,179.72258,88.72608185,27.80981827,19.367239,56.05082321,5.340419292,3.81E-06,39.47790146,273.1609497,194.9592743,185.624939,137.00218,35.71325302,223.0464172,227.57932,0.000535501,0.03855741,8.611403465,38.12344742,9.198393822,144.16637,143.53873,86.14387512,3.087127209,92.49729919,168.9762115,405.1950684,381.7119751,151.225174,186.6599731,0.874669969,6.806667328,121.6888351,74.75666046,44.84094238,119.6712723,119.50055,5632.199597
8/12/2022 12:00,4.139728546,2.003371239,49.77376175,18.96018791,13.19074059,4.7472682,149.8796234,10.00399876,94.74326,48.65010452,151.26788,13.83443832,46.36483383,76.85932,33.66672134,17.42008591,96.36058,90.56981,141.35065,81.9148941,40.19432068,6.239555359,2.26E-06,28.98819351,0,3.15E-06,66.80612183,179.6875458,172.33525,198.6487885,89.2543335,36.82568359,18.68161011,73.89994812,4.134905338,3.81E-06,45.5520401,273.1671753,213.7896423,194.1246338,166.07542,34.74429321,224.8309784,175.7332,0.000745982,0,9.707564354,45.94379807,9.550299644,144.49612,155.83809,112.5984268,5.761435509,87.14228058,173.7722778,381.6689148,385.6955872,147.1386261,201.4285889,1.165527463,5.773083687,153.8911896,95.59965515,44.75565338,97.60482788,116.63621,5765.58381
8/12/2022 13:00,5.335050583,4.402657032,52.29830551,16.11476326,10.3184042,3.718830824,158.1901093,8.802384377,97.940216,45.5524559,154.1669,12.15245247,48.65523148,67.64452,40.07666779,18.12664223,109.71452,85.94406,140.09444,76.37451172,42.05767822,4.728537083,2.25E-06,33.13507462,0,3.15E-06,71.58924103,145.0407715,161.56265,196.8873596,88.07051849,34.99909592,20.90419769,66.1280365,4.32624197,3.81E-06,46.66640472,252.6791992,229.6980286,191.3349609,147.96635,34.9516716,206.5274963,160.23842,0,7.30E-05,8.486290932,57.90365982,9.062299728,126.28296,148.6935,103.6591339,4.613025665,93.26464844,176.4606628,371.8041687,416.0401001,152.8148804,193.3567963,0.014854052,6.137914658,144.382019,88.94006348,41.94389343,102.6304321,115.50277,5657.109212
8/12/2022 14:00,5.249752522,4.622237682,58.12942123,21.42540741,16.47067261,4.451267719,163.6585999,10.47256184,104.21961,40.99248505,162.20604,18.25091743,44.57010651,96.99238,33.00579453,23.55152512,98.71219,87.53793,139.32101,78.37602234,56.99421692,5.410302162,2.25E-06,28.98768806,0,3.15E-06,70.47919464,157.1917877,169.36139,229.1429596,102.2996445,47.15690994,21.88157654,73.93264008,5.444263458,3.80E-06,55.8529129,261.7938232,236.7810974,172.0608978,138.43275,40.43024063,206.7458649,157.19681,1.407971501,0.000232261,10.98897171,50.60822296,7.417996883,123.37515,153.56157,95.27046967,7.264066219,86.478302,197.9104004,425.8963623,476.53302,142.1428223,220.550415,1.361191988,5.339076519,131.5774841,88.18283844,51.8730011,93.89509583,116.98373,5938.411303
8/12/2022 15:00,4.053115845,4.781882763,51.51868057,20.73620796,16.25851059,4.879725456,220.8657532,8.179698944,110.70853,47.55792618,163.32161,15.83278561,56.31898499,70.34758,36.8898735,27.07108498,105.41552,86.069214,155.7716,86.67610931,49.74306107,3.792528152,2.25E-06,26.59391785,0,3.15E-06,73.79753876,169.9319458,180.44574,238.0672455,119.3805008,42.21184158,19.20529747,67.623909,5.899316311,3.80E-06,49.65133667,263.291748,216.3167419,190.4487915,143.01161,40.94922256,215.4582825,147.1941,0,0.000240364,13.23899555,48.72644806,8.829070091,129.20746,127.7638,90.16146088,7.12620306,83.70733643,203.926239,483.6246948,454.7287598,207.1994934,225.3436127,0.284289598,7.01015377,122.378891,75.64712524,39.28848648,127.3686142,148.21,6160.040453
8/12/2022 16:00,3.905237675,4.741493225,53.09379959,16.66700554,13.51752663,7.485645771,191.9332733,6.861853123,144.65913,54.72728348,145.48535,11.88991642,55.40063477,81.05699,39.96217728,27.2252903,106.94405,88.87689,143.38167,84.64554596,52.12681961,3.078512192,2.25E-06,27.60181236,0,3.15E-06,84.22939301,162.7398376,173.18312,270.7780151,112.7876511,44.06856918,22.13849068,76.73734283,6.997075558,3.80E-06,41.48186111,235.7112122,237.3071442,187.5412598,151.9369,48.03374481,210.8005524,143.29033,0.008059595,1.001427054,10.76783943,48.88453674,7.649928093,123.63861,167.43127,100.0238419,4.335959435,89.85145569,212.3524933,441.6290283,426.8747253,174.2132263,226.6986389,0.231484175,5.682081699,118.4034729,89.17657471,37.01303482,104.9682388,145.84079,6111.707133
8/12/2022 17:00,5.670409679,1.841676235,62.99463654,27.55634689,22.48935318,4.057960033,181.3871918,10.94202137,158.15677,65.77833557,190.11383,12.66678905,61.66939926,99.58512,51.34126663,23.25518608,139.63763,96.524994,186.0798,97.87991333,57.95775604,4.536946774,2.25E-06,31.84602547,1.01698184,3.14E-06,93.7487793,157.3760376,191.73785,292.3663025,130.9154816,54.24476242,30.11944389,88.30384064,9.059883118,3.80E-06,50.40892792,243.8812866,241.0127869,189.4972992,151.14505,66.13346863,200.4198914,158.65012,0.952833712,0,11.95467854,40.09183502,11.53572369,154.79932,142.07906,93.37871552,5.233553886,108.2355423,225.0935059,474.5574036,452.0063171,195.9824829,252.2281494,0.007544172,5.133721828,137.1736603,121.2129745,36.40956116,121.4790268,152.34937,6685.902541
8/12/2022 18:00,5.640437603,2.363560438,58.76553726,29.45378685,11.63770866,5.151704311,148.8369293,8.379135132,213.71747,59.99796295,229.05232,17.6717186,61.40545654,157.17549,63.81099701,20.3549614,118.67964,108.33308,213.77318,108.8147659,86.33431244,5.410833836,2.25E-06,31.50367546,1.679731727,3.14E-06,104.9316177,141.5908508,236.63318,329.7436829,120.5598373,55.50980377,44.01462173,85.03649139,7.327366352,3.79E-06,53.49728394,202.8387146,216.7333832,210.3379059,158.03656,59.57368469,221.2239838,160.54146,0.000956118,1.171284318,12.32862949,50.1840744,10.6193676,187.50946,189.17471,139.437561,6.193453312,117.844696,240.2954559,505.3744507,437.8314209,215.7713318,275.2550049,1.53459239,4.636986732,174.0574951,143.1873932,32.41292572,129.1584473,183.84978,7233.90431
